start_time,C_value,P_value,delta_T
09:00,0.6667,1.0,6.0
09:06,0.3333,0.1487,6.0
09:12,0.0,0.1883,6.0
09:18,0.0,0.0451,6.0
09:24,0.6667,0.5385,6.0
09:30,0.3333,0.1536,6.0
09:36,0.6667,0.4095,6.0
09:42,0.3333,0.2262,6.0
09:48,0.3333,0.5057,6.0
09:54,0.3333,0.2074,6.0
10:00,0.3333,0.1829,6.0
10:06,0.6667,0.1896,6.0
10:12,0.3333,0.2847,6.0
10:18,0.3333,0.2269,6.0
10:24,0.3333,0.2947,6.0
10:30,0.6667,0.6455,6.0
10:36,0.6667,0.2764,6.0
10:42,1.0,0.7341,6.0
10:48,0.3333,0.2565,6.0
10:54,0.3333,0.2992,6.0
11:00,0.0,0.0625,6.0
11:06,0.6667,0.5864,6.0
11:12,0.6667,0.0574,6.0
11:18,1.0,0.3691,6.0
11:24,0.0,0.0215,6.0
11:30,0.0,0.0038,6.0
11:36,0.0,0.0167,6.0
11:42,0.0,0.1245,6.0
11:48,0.3333,0.0456,6.0
11:54,0.3333,0.0542,6.0
12:00,0.0,0.0044,6.0
12:06,0.0,0.0025,6.0
12:12,0.0,0.0016,6.0
12:18,0.3333,0.015,6.0
12:24,0.0,0.0,6.0
12:30,0.0,0.0026,6.0
12:36,0.0,0.0021,6.0
12:42,0.0,0.0045,6.0
12:48,0.0,0.0068,6.0
12:54,0.0,0.0055,6.0
13:00,0.0,0.0095,6.0
13:06,0.0,0.0099,6.0
13:12,0.0,0.01,6.0
13:18,0.0,0.0103,6.0
13:24,0.0,0.0103,6.0
13:30,0.0,0.0093,6.0
13:36,0.0,0.0109,6.0
13:42,0.0,0.0106,6.0
13:48,0.0,0.0092,6.0
13:54,0.0,0.0104,6.0
14:00,0.0,0.012,6.0
14:06,0.0,0.013,6.0
14:12,0.0,0.0147,6.0
14:18,0.0,0.0103,6.0
14:24,0.0,0.0148,6.0
14:30,0.0,0.0158,6.0
14:36,0.0,0.0103,6.0
14:42,0.0,0.0132,6.0
14:48,0.0,0.0089,6.0
14:54,0.0,0.0092,6.0
