start_time,C_value,P_value,delta_T
10:05,1.0,0.9511,6.0
10:11,0.3333,0.1286,6.0
10:17,0.6667,1.0,6.0
10:23,0.0,0.1086,6.0
10:29,1.0,0.5835,6.0
10:35,0.0,0.1072,6.0
10:41,0.6667,0.9382,6.0
10:47,0.0,0.1056,6.0
10:53,0.0,0.1863,6.0
10:59,0.6667,0.6759,6.0
11:05,0.3333,0.417,6.0
11:11,0.6667,0.7329,6.0
11:17,0.3333,0.5757,6.0
11:23,0.6667,0.5655,6.0
11:29,0.6667,0.3273,6.0
11:35,0.6667,0.3897,6.0
11:41,0.3333,0.1338,6.0
11:47,0.0,0.0343,6.0
11:53,0.0,0.0107,6.0
11:59,0.3333,0.0844,6.0
12:05,0.0,0.0193,6.0
12:11,0.0,0.0,6.0
12:17,0.3333,0.3692,6.0
12:23,0.0,0.0466,6.0
12:29,0.0,0.0039,6.0
12:35,0.0,0.009,6.0
12:41,0.0,0.0037,6.0
12:47,0.0,0.0014,6.0
12:53,0.0,0.0181,6.0
12:59,0.0,0.0076,6.0
13:05,0.0,0.0124,6.0
13:11,0.3333,0.3426,6.0
13:17,0.3333,0.0781,6.0
13:23,0.0,0.0089,6.0
13:29,0.0,0.0128,6.0
13:35,0.0,0.0314,6.0
13:41,0.0,0.0175,6.0
13:47,0.0,0.0066,6.0
13:53,0.0,0.0119,6.0
13:59,0.0,0.0105,6.0
14:05,0.0,0.0136,6.0
14:11,0.0,0.0207,6.0
14:17,0.0,0.011,6.0
14:23,0.0,0.014,6.0
14:29,0.0,0.0174,6.0
14:35,0.0,0.0172,6.0
14:41,0.0,0.0148,6.0
14:47,0.0,0.0152,6.0
14:53,0.0,0.0136,6.0
14:59,0.0,0.0158,6.0
15:05,0.0,0.0148,6.0
15:11,0.0,0.0144,6.0
15:17,0.0,0.0104,6.0
15:23,0.0,0.0139,6.0
15:29,0.0,0.0203,6.0
15:35,0.0,0.005,6.0
15:41,0.0,0.0113,6.0
15:47,0.0,0.0143,6.0
15:53,0.0,0.0091,6.0
15:59,0.0,0.0112,6.0
