start_time,C_value,P_value,delta_T
09:10,0.6667,1.0,6.0
09:16,0.0,0.0716,6.0
09:22,0.0,0.0773,6.0
09:28,0.0,0.0976,6.0
09:34,0.0,0.0469,6.0
09:40,0.0,0.1311,6.0
09:46,0.0,0.1185,6.0
09:52,0.0,0.0903,6.0
09:58,0.0,0.0054,6.0
10:04,0.0,0.0797,6.0
10:10,0.0,0.0837,6.0
10:16,0.0,0.093,6.0
10:22,0.0,0.0496,6.0
10:28,0.0,0.0708,6.0
10:34,0.3333,0.1231,6.0
10:40,0.0,0.075,6.0
10:46,0.0,0.0925,6.0
10:52,0.0,0.0413,6.0
10:58,0.3333,0.1165,6.0
11:04,0.3333,0.1025,6.0
11:10,0.0,0.0523,6.0
11:16,0.0,0.045,6.0
11:22,0.0,0.0457,6.0
11:28,0.0,0.0787,6.0
11:34,0.0,0.037,6.0
11:40,0.3333,0.1223,6.0
11:46,0.0,0.0401,6.0
11:52,0.0,0.0484,6.0
11:58,0.0,0.0111,6.0
12:04,0.0,0.0048,6.0
12:10,0.0,0.0041,6.0
12:16,0.0,0.0025,6.0
12:22,0.0,0.0038,6.0
12:28,0.0,0.0202,6.0
12:34,0.0,0.0082,6.0
12:40,0.0,0.0199,6.0
12:46,0.0,0.0126,6.0
12:52,0.0,0.0093,6.0
12:58,0.0,0.0248,6.0
13:04,0.0,0.0067,6.0
13:10,0.0,0.0072,6.0
13:16,0.0,0.0266,6.0
13:22,0.0,0.0247,6.0
13:28,0.0,0.0084,6.0
13:34,0.0,0.0096,6.0
13:40,0.0,0.0131,6.0
13:46,0.0,0.0085,6.0
13:52,0.0,0.0088,6.0
13:58,0.0,0.0209,6.0
14:04,0.0,0.0121,6.0
14:10,0.0,0.0,6.0
14:16,0.0,0.0065,6.0
14:22,0.0,0.0053,6.0
14:28,0.0,0.006,6.0
14:34,0.0,0.0137,6.0
14:40,0.0,0.0085,6.0
14:46,0.0,0.0058,6.0
14:52,0.0,0.0138,6.0
14:58,0.0,0.0044,6.0
15:04,0.0,0.0088,6.0
